ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
0,,13901,YT2123021272354491,,,CDMO-1109T1629287575547104106,
0,,13915,YT2123021272354500,,,CDMO-1123T1629287577378339484,
0,,13914,YT2123021272354499,,,CDMO-1122T1629287577381260538,
0,,13913,YT2123021272354506,,,CDMO-1121T1629287577714486266,
0,,13912,YT2123021272354494,,,CDMO-1120T1629287576490532389,
0,,13911,YT2123021272354495,,,CDMO-1119T1629287576582759542,
0,,13937,YT2123021272354497,,,CDMO-1026T1629287576578070208,
0,,13927,YT2123021272354501,,,CDMO-1035T1629287577031763798,
0,,13926,YT2123021272354502,,,CDMO-1044T1629287577427782572,
0,,13925,YT2123021272354503,,,CDMO-1032T1629287577552491189,
0,,13924,YT2123021272354505,,,CDMO-1043T1629287577801252783,
0,,13923,YT2123021272354519,,,CDMO-1039T1629287579711785067,
0,,13922,YT2123021272354521,,,CDMO-1031T1629287579800157663,
0,,13921,YT2123021272354518,,,CDMO-1028T1629287579533640984,
0,,13920,YT2123021272354507,,,CDMO-1040T1629287578061076655,
0,,13919,YT2123021272354508,,,CDMO-1029T1629287578178986125,
0,,13918,YT2123021272354510,,,CDMO-1041T1629287578679601348,
0,,13936,YT2123021272354511,,,CDMO-1045T1629287578846032499,
0,,13935,YT2123021272354513,,,CDMO-1027T1629287579132955335,
0,,13934,YT2123021272354515,,,CDMO-1042T1629287579133397121,
0,,13933,YT2123021272354514,,,CDMO-1038T1629287579324466231,
0,,13932,YT2123021272354530,,,CDMO-1037T1629287581794318767,
0,,13931,YT2123021272354534,,,CDMO-1033T1629287581925850576,
0,,13930,YT2123021272354532,,,CDMO-1036T1629287581986478884,
0,,13929,YT2123021272354517,,,CDMO-1034T1629287580051295689,
0,,13928,YT2123021272354522,,,CDMO-1030T1629287580091472741,
0,,13938,YT2123021272354524,,,CDMO-1046T1629287580497835585,
0,,13948,YT2123021272354523,,,CDMO-1062T1629287580490354907,
0,,13947,YT2123021272354527,,,CDMO-1061T1629287580794078285,
0,,13946,YT2123021272354526,,,CDMO-1060T1629287580867177491,
0,,13945,YT2123021272354531,,,CDMO-1059T1629287581425918472,
0,,13944,YT2123021272354545,,,CDMO-1052T1629287583331855936,
0,,13943,YT2123021272354547,,,CDMO-1051T1629287583713347292,
0,,13942,YT2123021272354549,,,CDMO-1050T1629287584169228589,
0,,13941,YT2123021272354535,,,CDMO-1049T1629287582147408070,
0,,13940,YT2123021272354540,,,CDMO-1048T1629287582451869832,
0,,13939,YT2123021272354538,,,CDMO-1047T1629287582470933085,
0,,13957,YT2123021272354539,,,CDMO-1071T1629287582520435923,
0,,13956,YT2123021272354541,,,CDMO-1070T1629287582640108090,
0,,13955,YT2123021272354542,,,CDMO-1069T1629287582680350389,
0,,13954,YT2123021272354543,,,CDMO-1068T1629287582968077474,
0,,13953,YT2123021272354556,,,CDMO-1067T1629287585453340180,
0,,13952,YT2123021272354559,,,CDMO-1066T1629287585604705316,
0,,13951,YT2123021272354561,,,CDMO-1065T1629287586239707247,
0,,13950,YT2123021272354550,,,CDMO-1064T1629287584345975670,
0,,13949,YT2123021272354548,,,CDMO-1063T1629287584390526029,
0,,13962,YT2123021272354553,,,CDMO-1076T1629287584544113039,
0,,13961,YT2123021272354552,,,CDMO-1075T1629287584679684301,
0,,13960,YT2123021272354557,,,CDMO-1074T1629287584911585988,
0,,13959,YT2123021272354554,,,CDMO-1073T1629287584949463512,
0,,13958,YT2123021272354555,,,CDMO-1072T1629287585134260374,
0,,13963,YT2123021272354560,,,CDMO-1077T1629287586632662533,
0,,13966,YT2123021272350267,,,CDMO-1001T1629286275173150525,
0,,13968,,,,,
0,,13970,,,,,
0,,13972,,,,,
0,,13973,,,,,
0,,13974,,,,,
0,,13976,,,,,
0,,13978,,,,,
0,,13983,YT2122621272140969,,,C3649T1628931130656450041,
0,,13984,,,,,
0,,13989,,,,,
0,,13992,,,,,
0,,13993,,,,,
0,,13996,,,,,
0,,14003,,,,,
0,,14005,,,,,
0,,14006,,,,,
0,,14010,,,,,
0,,14011,,,,,
0,,14013,,,,,
0,,14016,,,,,
0,,14018,,,,,
0,,14019,,,,,
0,,14020,,,,,
0,,14021,,,,,
0,,14022,YT2122821272498019,,,Cspf59269349545_#HN1026T1629119850727651838,
0,,24398,,,,,
0,,24397,,,,,
0,,24396,,,,,
0,,24395,,,,,
0,,24400,,,,,
0,,24399,,,,,
0,,24404,YT2123121272195263,,,CDMO-1050T1629342740191443381,
0,,24415,YT2123121272195264,,,CDMO-1165T1629342740334144489,
0,,24414,YT2123121272195267,,,CDMO-1162T1629342740306414335,
0,,24413,YT2123121272195257,,,CDMO-1169T1629342739487648338,
0,,24412,YT2123121272195259,,,CDMO-1168T1629342739980920594,
0,,24411,YT2123121272195270,,,CDMO-1167T1629342739955304370,
0,,24410,YT2123121272195261,,,CDMO-1166T1629342740017702702,
0,,24409,YT2123121272195260,,,CDMO-1164T1629342740006023159,
0,,24408,YT2123121272195268,,,CDMO-1163T1629342740090380102,
0,,24407,YT2123121272177311,,,CDMO-1160T1629340143814447127,
0,,24406,YT2123121272195265,,,CDMO-1161T1629342740238296620,
0,,24418,YT2123121272203592,,,C3676T1629344139143806085,
0,,24490,YT2123121272290560,,,C3681T1629367598938232755,
0,,24419,YT2123121272290493,,,C3681T1629367545475897603,
0,,24421,,,,,
0,,24478,,,,,
0,,24422,YT2123121272243008,,,C3677T1629355270935737074,
0,,24423,,,,,
0,,24481,YT2123121272270120,,,C3680T1629361644762927605,
0,,24426,YT2123121272269609,,,C3680T1629361536501702325,
0,,24433,YT2123121272225362,,,CDMO-1171T1629350999551006760,
0,,24432,YT2123121272225360,,,CRL-1003T1629350999616447907,
0,,24431,YT2123121272225365,,,CRL-1014T1629350999669677948,
0,,24430,YT2123121272225357,,,CDMO-1177T1629350998092948635,
0,,24429,YT2123121272225353,,,CDMO-1170T1629350998080723162,
0,,24428,YT2123121272225354,,,CRL-1005T1629350998248125615,
0,,24447,YT2123121272225356,,,CDMO-1173T1629350998299616234,
0,,24446,YT2123121272225363,,,CRL-1010T1629350998759666737,
0,,24445,YT2123121272225361,,,CDMO-1172T1629350998746662727,
0,,24444,YT2123121272225359,,,CRL-1007T1629350999166510161,
0,,24443,YT2123121272225367,,,CRL-1006T1629351000765114903,
0,,24442,YT2123121272225371,,,CRL-1012T1629351000680298298,
0,,24441,YT2123121272225372,,,CRL-1008T1629351001087378766,
0,,24440,YT2123121272225369,,,CDMO-1175T1629351000263749762,
0,,24439,YT2123121272225370,,,CDMO-1174T1629351000838375534,
0,,24438,YT2123121272225376,,,CDMO-1176T1629351001132488375,
0,,24437,YT2123121272225377,,,CRL-1004T1629351001195237568,
0,,24436,YT2123121272225373,,,CRL-1013T1629351001180560816,
0,,24435,YT2123121272225375,,,CRL-1011T1629351001233370649,
0,,24434,YT2123121272225378,,,CRL-1009T1629351001714394731,
0,,24448,YT2123121272225387,,,CRL-1015T1629351003373370817,
0,,24459,YT2123121272225390,,,CRL-1020T1629351003165410330,
0,,24458,YT2123121272225391,,,CDMO-1183T1629351003765488739,
0,,24457,YT2123121272225380,,,CRL-1019T1629351002127876616,
0,,24456,YT2123121272225385,,,CDMO-1182T1629351003287946001,
0,,24455,YT2123121272225389,,,CRL-1018T1629351003548784777,
0,,24454,YT2123121272225388,,,CDMO-1181T1629351003695266303,
0,,24453,YT2123121272225397,,,CRL-1017T1629351003765976866,
0,,24452,YT2123121272225396,,,CDMO-1180T1629351003940995609,
0,,24451,YT2123121272225393,,,CRL-1016T1629351003948906323,
0,,24450,YT2123121272225415,,,CDMO-1179T1629351006294200438,
0,,24449,YT2123121272225410,,,CDMO-1178T1629351005792953396,
0,,24467,YT2123121272225412,,,CRL-1024T1629351005931775643,
0,,24466,YT2123121272225395,,,CDMO-1187T1629351004010633857,
0,,24465,YT2123121272225404,,,CRL-1023T1629351005144618916,
0,,24464,YT2123121272225405,,,CRL-1022T1629351005311819617,
0,,24463,YT2123121272225407,,,CDMO-1186T1629351005463681539,
0,,24462,YT2123121272225413,,,CDMO-1185T1629351005638343868,
0,,24461,YT2123121272225414,,,CRL-1021T1629351006292638859,
0,,24460,YT2123121272225416,,,CDMO-1184T1629351006402273946,
0,,24477,YT2123121272225429,,,CRL-1031T1629351008036347267,
0,,24476,YT2123121272225427,,,CRL-1030T1629351007826669866,
0,,24475,YT2123121272225430,,,CRL-1029T1629351008115201957,
0,,24474,YT2123121272225418,,,CRL-1028T1629351006458883135,
0,,24473,YT2123121272225419,,,CRL-1027T1629351006574452436,
0,,24472,YT2123121272225422,,,CRL-1026T1629351007084262502,
0,,24471,YT2123121272225423,,,CDMO-1190T1629351007293052977,
0,,24470,YT2123121272225424,,,CRL-1025T1629351007444690505,
0,,24469,YT2123121272225425,,,CDMO-1189T1629351007714192777,
0,,24468,YT2123121272225428,,,CDMO-1188T1629351007944344680,
0,,24480,,,,,
0,,24483,,,,,
0,,24485,,,,,
0,,24488,,,,,
0,,24493,YT2123121272293694,,,CDMO-1190T1629369167121340500,
0,,24494,,,,,
0,,24496,,,,,
0,,24510,YT2131621272180574,,,CRL-1034T1636691713785903800,
0,,24506,YT2131621272180575,,,CRL-1038T1636691713829680273,
0,,24505,YT2131621272180576,,,CRL-1032T1636691713797975451,
0,,24503,YT2131621272180577,,,CRL-1037T1636691714121545457,
0,,24502,YT2131621272180578,,,CRL-1033T1636691714440861600,
0,,24514,YT2131621272180581,,,CDMO-1196T1636691714645698363,
0,,24511,YT2131621272180579,,,CRL-1035T1636691714673571260,
0,,24509,YT2131621272180580,,,CRL-1036T1636691714713764416,
0,,24508,YT2131621272180585,,,CRL-1039T1636691715625148387,
0,,24504,YT2131621272180586,,,CDMO-1193T1636691716037523610,
0,,24515,YT2131621272180587,,,CDMO-1192T1636691716128779856,
0,,24513,YT2131621272180589,,,CDMO-1194T1636691716429756558,
0,,24512,YT2131621272180591,,,CDMO-1195T1636691716527200371,
0,,24507,,,,,
0,,24523,YT2131621272180593,,,CRL-1035T1636691716635124226,
0,,24522,YT2131621272180597,,,CRL-1036T1636691716713516547,
0,,24521,YT2131621272181107,,,CRL-1039T1636691768652996993,
0,,24520,YT2131621272180592,,,CRL-1038T1636691716761904759,
0,,24519,YT2131621272180596,,,CRL-1032T1636691716823814588,
0,,24518,YT2131621272180594,,,CRL-1037T1636691716853043575,
0,,24517,YT2131621272180598,,,CRL-1033T1636691717487339438,
0,,24516,YT2131621272180599,,,CRL-1034T1636691717544038362,
0,,24528,YT2131621272181108,,,CRL-1038T1636691768754739290,
0,,24527,YT2131621272181116,,,CRL-1032T1636691769113396619,
0,,24526,YT2131621272181117,,,CRL-1037T1636691769152308660,
0,,24525,YT2131621272181120,,,CRL-1033T1636691769329542482,
0,,24524,YT2131621272181121,,,CRL-1034T1636691769591087274,
0,,24531,YT2131621272181122,,,CRL-1035T1636691769446421092,
0,,24530,YT2131621272181124,,,CRL-1036T1636691769825601755,
0,,24529,YT2131621272180606,,,CRL-1039T1636691718303708098,
0,,24541,YT2131621272180608,,,CRL-1040T1636691718400813043,
0,,24539,YT2131621272180607,,,CRL-1044T1636691718477254747,
0,,24537,YT2131621272180613,,,CDMO-1200T1636691718819731385,
0,,24536,YT2131621272180610,,,CRL-1042T1636691718776259709,
0,,24535,YT2131621272180614,,,CRL-1041T1636691718889633504,
0,,24534,YT2131621272180611,,,CDMO-1199T1636691719043114101,
0,,24533,YT2131621272180612,,,CRL-1043T1636691719074525971,
0,,24532,YT2131621272180615,,,CDMO-1196T1636691719125550742,
0,,24546,YT2131621272181131,,,CRL-1040T1636691770451999979,
0,,24545,YT2131621272181130,,,CRL-1044T1636691770451323103,
0,,24544,YT2131621272181136,,,CRL-1042T1636691770807044882,
0,,24543,YT2131621272181145,,,CRL-1041T1636691771217691740,
0,,24542,YT2131621272181151,,,CRL-1043T1636691771417061428,
0,,24540,YT2131621272180622,,,CDMO-1198T1636691719905613942,
0,,24538,YT2131621272180624,,,CDMO-1197T1636691720025554888,
0,,24550,YT2131621272180623,,,CRL-1040T1636691719897338212,
0,,24549,YT2131621272181274,,,CRL-1042T1636691786385718665,
0,,24548,YT2131621272181275,,,CRL-1041T1636691786608973342,
0,,24547,YT2131621272181280,,,CRL-1043T1636691787223841870,
0,,24562,YT2131621272180625,,,CRL-1044T1636691720289290858,
0,,24558,YT2131621272180626,,,CRL-1050T1636691720309311706,
0,,24557,YT2131621272180631,,,CRL-1051T1636691720541185791,
0,,24555,YT2131621272180632,,,CRL-1053T1636691720690078012,
0,,24554,YT2131621272180634,,,CRL-1054T1636691720825054788,
0,,24553,YT2131621272180636,,,CRL-1052T1636691720909650865,
0,,24552,YT2131621272180641,,,CDMO-1209T1636691721204765652,
0,,24568,YT2131621272180640,,,CRL-1048T1636691721389369569,
0,,24567,YT2131621272180639,,,CRL-1045T1636691721423965379,
0,,24566,YT2131621272180642,,,CRL-1047T1636691721482031498,
0,,24564,YT2131621272180644,,,CRL-1046T1636691721729701691,
0,,24563,YT2131621272180643,,,CRL-1049T1636691721774688708,
0,,24559,YT2131621272180650,,,CDMO-1201T1636691722323526833,
0,,24556,YT2131621272180652,,,CDMO-1208T1636691722415806129,
0,,24561,YT2131621272180653,,,CDMO-1205T1636691722545153069,
0,,24560,YT2131621272180654,,,CDMO-1204T1636691722709618213,
0,,24571,YT2131621272180670,,,CDMO-1206T1636691723675069825,
0,,24570,YT2131621272180676,,,CDMO-1207T1636691724168983566,
0,,24569,YT2131621272180671,,,CDMO-1203T1636691723902097271,
0,,24565,YT2131621272180678,,,CDMO-1202T1636691724288776253,
0,,24573,YT2131621272180673,,,CRL-1054T1636691724065794135,
0,,24572,YT2131621272180674,,,CRL-1052T1636691724173688239,
0,,24579,YT2131621272180675,,,CRL-1049T1636691724194256185,
0,,24578,YT2131621272180677,,,CRL-1055T1636691724317067504,
0,,24576,YT2131621272180680,,,CRL-1050T1636691724689168901,
0,,24575,YT2131621272180679,,,CRL-1051T1636691724810685100,
0,,24574,YT2131621272180681,,,CRL-1053T1636691725780962139,
0,,24585,YT2131621272180682,,,CRL-1056T1636691725765553747,
0,,24583,YT2131621272180683,,,CRL-1048T1636691725914459316,
0,,24582,YT2131621272180684,,,CRL-1045T1636691726438694959,
0,,24581,YT2131621272180685,,,CRL-1047T1636691726477831795,
0,,24580,YT2131621272180688,,,CRL-1046T1636691726662200425,
0,,24587,YT2131621272180687,,,CRL-1057T1636691726562685232,
0,,24577,YT2131621272180690,,,CDMO-1210T1636691727319594100,
0,,24591,YT2131621272180695,,,CRL-1059T1636691727201066101,
0,,24589,YT2131621272180693,,,CRL-1058T1636691727752932945,
0,,24584,YT2131621272180691,,,CDMO-1211T1636691727741630629,
0,,24588,YT2131621272180692,,,CDMO-1213T1636691727883529185,
0,,24586,YT2131621272180698,,,CDMO-1212T1636691728346993563,
0,,24597,YT2131621272180704,,,CRL-1055T1636691728489976656,
0,,24596,YT2131621272180697,,,CRL-1050T1636691728461892314,
0,,24595,YT2131621272180700,,,CRL-1051T1636691728525477816,
0,,24594,YT2131621272180706,,,CRL-1053T1636691728645160632,
0,,24593,YT2131621272180703,,,CRL-1054T1636691728868730269,
0,,24592,YT2131621272180708,,,CRL-1052T1636691729397056230,
0,,24590,YT2131621272180714,,,CDMO-1214T1636691730407510410,
0,,24603,YT2131621272180711,,,CRL-1056T1636691729915833880,
0,,24602,YT2131621272180710,,,CRL-1048T1636691729872490526,
0,,24601,YT2131621272180715,,,CRL-1045T1636691730241997990,
0,,24600,YT2131621272180713,,,CRL-1047T1636691730353644016,
0,,24599,YT2131621272180716,,,CRL-1046T1636691730665536808,
0,,24598,YT2131621272180720,,,CRL-1049T1636691730905429142,
0,,24606,YT2131621272180722,,,CRL-1058T1636691731558330234,
0,,24604,YT2131621272180719,,,CRL-1057T1636691731046521331,
0,,24608,YT2131621272180717,,,CRL-1060T1636691730793588048,
0,,24607,YT2131621272180721,,,CRL-1059T1636691731662329312,
0,,24612,YT2131621272180723,,,CRL-1062T1636691731778305862,
0,,24610,YT2131621272180725,,,CRL-1061T1636691731987681102,
0,,24605,YT2131621272180730,,,CDMO-1215T1636691732618765705,
0,,24619,YT2131621272180729,,,CRL-1063T1636691732561876449,
0,,24617,YT2131621272180728,,,CRL-1055T1636691732562873409,
0,,24609,YT2131621272180733,,,CDMO-1216T1636691732880385505,
0,,24624,YT2131621272180732,,,CRL-1057T1636691732805740910,
0,,24623,YT2131621272180734,,,CRL-1056T1636691733081629697,
0,,24621,YT2131621272180735,,,CRL-1064T1636691733470348715,
0,,24615,YT2131621272180739,,,CDMO-1220T1636691734186230519,
0,,24614,YT2131621272180738,,,CDMO-1219T1636691734077580138,
0,,24613,YT2131621272180740,,,CDMO-1218T1636691734293780229,
0,,24611,YT2131621272180744,,,CDMO-1217T1636691734866212740,
0,,24625,YT2131621272180746,,,CRL-1058T1636691734948946770,
0,,24622,YT2131621272180748,,,CDMO-1224T1636691735110517320,
0,,24620,YT2131621272180754,,,CDMO-1223T1636691735601554849,
0,,24618,YT2131621272180755,,,CDMO-1222T1636691735867959437,
0,,24616,YT2131621272180752,,,CDMO-1221T1636691735460844030,
0,,24628,YT2131621272180753,,,CRL-1065T1636691735542327320,
0,,24627,YT2131621272180757,,,CRL-1060T1636691735729571172,
0,,24626,YT2131621272180756,,,CRL-1059T1636691736076580079,
0,,24630,YT2131621272180758,,,CRL-1062T1636691736281865911,
0,,24629,YT2131621272180759,,,CRL-1061T1636691736535879245,
0,,24635,YT2131621272180761,,,CRL-1066T1636691736870697803,
0,,24634,YT2131621272180764,,,CRL-1064T1636691737906853010,
0,,24633,YT2131621272180762,,,CRL-1063T1636691737746726847,
0,,24632,YT2131621272180770,,,CDMO-1226T1636691738854415043,
0,,24631,YT2131621272180769,,,CDMO-1225T1636691738806068030,
0,,24639,YT2131621272181215,,,CRL-1061T1636691776816186886,
0,,24638,YT2131621272180765,,,CRL-1065T1636691738358375137,
0,,24637,YT2131621272180766,,,CRL-1060T1636691738553600122,
0,,24636,YT2131621272180772,,,CDMO-1227T1636691738954564636,
0,,24645,YT2131621272181217,,,CRL-1066T1636691777807011526,
0,,24644,YT2131621272181220,,,CRL-1065T1636691778060242595,
0,,24643,YT2131621272180771,,,CRL-1066T1636691738875172202,
0,,24642,YT2131621272181222,,,CRL-1064T1636691778275601227,
0,,24641,YT2131621272181224,,,CRL-1063T1636691778591262157,
0,,24640,YT2131621272180773,,,CRL-1062T1636691739308775832,
0,,24648,,,,,
0,,24647,,,,,
0,,24663,YT2131621272180774,,,CRL-1072T1636691739377674004,
0,,24662,YT2131621272180776,,,CRL-1071T1636691739554258789,
0,,24661,YT2131621272180779,,,CRL-1076T1636691739801831101,
0,,24657,YT2131621272180780,,,CRL-1073T1636691739784473756,
0,,24654,YT2131621272180783,,,CRL-1070T1636691740297597733,
0,,24652,YT2131621272180789,,,CRL-1068T1636691740815360956,
0,,24650,YT2131621272180792,,,CRL-1069T1636691741097147382,
0,,24669,YT2131621272180787,,,CRL-1074T1636691740813988607,
0,,24666,YT2131621272180791,,,CRL-1075T1636691740851629701,
0,,24665,YT2131621272180793,,,CRL-1092T1636691741225589564,
0,,24664,YT2131621272180795,,,CRL-1067T1636691741297612039,
0,,24658,YT2131621272180798,,,CDMO-1234T1636691741839700411,
0,,24656,YT2131621272180804,,,CDMO-1230T1636691742372182761,
0,,24655,YT2131621272180807,,,CDMO-1231T1636691742882083830,
0,,24653,YT2131621272180810,,,CDMO-1235T1636691743065826887,
0,,24651,YT2131621272180821,,,CDMO-1232T1636691743614587011,
0,,24668,YT2131621272180813,,,CDMO-1233T1636691743358105741,
0,,24667,YT2131621272180811,,,CDMO-1228T1636691743257433202,
0,,24660,YT2131621272180816,,,CDMO-1229T1636691743697000206,
0,,24659,YT2131621272180820,,,CDMO-1236T1636691744031204966,
0,,24670,YT2131621272180817,,,CRL-1069T1636691743713826644,
0,,24682,YT2131621272180824,,,CRL-1077T1636691743782510545,
0,,24680,YT2131621272180832,,,CRL-1074T1636691745076218339,
0,,24679,YT2131621272180829,,,CRL-1075T1636691744639053326,
0,,24678,YT2131621272180828,,,CRL-1092T1636691744834278211,
0,,24677,YT2131621272180834,,,CRL-1067T1636691745297329695,
0,,24676,YT2131621272180835,,,CRL-1072T1636691745370302445,
0,,24675,YT2131621272180837,,,CRL-1071T1636691745738570117,
0,,24674,YT2131621272180851,,,CRL-1076T1636691746122001951,
0,,24673,YT2131621272180836,,,CRL-1073T1636691745797651553,
0,,24672,YT2131621272180839,,,CRL-1070T1636691746065329561,
0,,24671,YT2131621272180852,,,CRL-1068T1636691746131304305,
0,,24687,YT2131621272180843,,,CRL-1080T1636691746481492448,
0,,24685,YT2131621272180844,,,CRL-1079T1636691746510123446,
0,,24683,YT2131621272180850,,,CRL-1078T1636691746816392903,
0,,24689,YT2131621272180854,,,CRL-1081T1636691747408190347,
0,,24681,YT2131621272180862,,,CDMO-1237T1636691747905615767,
0,,24688,YT2131621272180864,,,CDMO-1240T1636691748436324227,
0,,24686,YT2131621272180865,,,CDMO-1239T1636691748605818217,
0,,24684,YT2131621272180869,,,CDMO-1238T1636691748884834132,
0,,24692,YT2131621272180867,,,CRL-1070T1636691748753391629,
0,,24691,YT2131621272180871,,,CRL-1068T1636691748888060400,
0,,24690,YT2131621272180873,,,CRL-1069T1636691749066626841,
0,,24701,YT2131621272180870,,,CRL-1077T1636691748993895024,
0,,24700,YT2131621272180868,,,CRL-1074T1636691748790482090,
0,,24699,YT2131621272180872,,,CRL-1075T1636691749006556826,
0,,24698,YT2131621272180874,,,CRL-1092T1636691749550422265,
0,,24697,YT2131621272180880,,,CRL-1067T1636691749906851770,
0,,24696,YT2131621272180884,,,CRL-1072T1636691750329562913,
0,,24695,YT2131621272180885,,,CRL-1071T1636691750703023483,
0,,24694,YT2131621272180886,,,CRL-1076T1636691750837952117,
0,,24693,YT2131621272180888,,,CRL-1073T1636691751097527733,
0,,24705,YT2131621272180889,,,CRL-1081T1636691751178281799,
0,,24704,YT2131621272180890,,,CRL-1080T1636691751235402986,
0,,24703,YT2131621272180892,,,CRL-1079T1636691751464195564,
0,,24702,YT2131621272180896,,,CRL-1078T1636691752032601934,
0,,24709,YT2131621272180895,,,CRL-1083T1636691751750157218,
0,,24707,YT2131621272180893,,,CRL-1082T1636691751751155390,
0,,24714,YT2131621272180897,,,CRL-1085T1636691751797557213,
0,,24711,YT2131621272180898,,,CRL-1084T1636691752441586126,
0,,24708,YT2131621272180904,,,CDMO-1242T1636691752993557720,
0,,24706,YT2131621272180908,,,CDMO-1241T1636691753497148267,
0,,24723,YT2131621272181229,,,CRL-1079T1636691781614105632,
0,,24722,YT2131621272181237,,,CRL-1078T1636691782526112051,
0,,24721,YT2131621272180910,,,CRL-1077T1636691753538316645,
0,,24720,YT2131621272180911,,,CRL-1088T1636691753570682738,
0,,24718,YT2131621272180907,,,CRL-1087T1636691753353198300,
0,,24716,YT2131621272180912,,,CRL-1086T1636691753695539589,
0,,24712,YT2131621272180915,,,CDMO-1244T1636691754269168114,
0,,24710,YT2131621272180920,,,CDMO-1243T1636691754449699035,
0,,24725,YT2131621272180913,,,CRL-1081T1636691754054061867,
0,,24724,YT2131621272180914,,,CRL-1080T1636691754166875928,
0,,24719,YT2131621272180939,,,CDMO-1248T1636691754974663535,
0,,24717,YT2131621272180944,,,CDMO-1247T1636691755709382545,
0,,24715,YT2131621272180946,,,CDMO-1246T1636691756060134646,
0,,24713,YT2131621272180950,,,CDMO-1245T1636691756317943898,
0,,24726,YT2131621272180943,,,CRL-1082T1636691755790604187,
0,,24732,YT2131621272180947,,,CRL-1086T1636691756181745572,
0,,24731,YT2131621272180948,,,CRL-1085T1636691756194304209,
0,,24730,YT2131621272180951,,,CRL-1089T1636691756501276854,
0,,24729,YT2131621272180952,,,CRL-1084T1636691756500777507,
0,,24727,YT2131621272180953,,,CRL-1083T1636691756596910792,
0,,24737,YT2131621272180954,,,CRL-1091T1636691756773829565,
0,,24735,YT2131621272180957,,,CRL-1090T1636691757778862458,
0,,24734,YT2131621272180956,,,CRL-1088T1636691757709231559,
0,,24733,YT2131621272180959,,,CRL-1087T1636691758036305292,
0,,24728,YT2131621272180965,,,CDMO-1249T1636691758384528293,
0,,24740,YT2131621272180960,,,CRL-1082T1636691758038076234,
0,,24738,YT2131621272180971,,,CDMO-1251T1636691758963477870,
0,,24736,YT2131621272180972,,,CDMO-1250T1636691758910410033,
0,,24742,YT2131621272180961,,,CRL-1084T1636691758694771065,
0,,24741,YT2131621272180969,,,CRL-1083T1636691758910209919,
0,,24739,,,,,
0,,24749,YT2131621272180970,,,CRL-1091T1636691758909708018,
0,,24748,YT2131621272180974,,,CRL-1090T1636691759502513622,
0,,24747,YT2131621272180977,,,CRL-1088T1636691759609638762,
0,,24746,YT2131621272180978,,,CRL-1087T1636691759793354775,
0,,24745,YT2131621272180979,,,CRL-1086T1636691760025659150,
0,,24744,YT2131621272180983,,,CRL-1085T1636691760355000147,
0,,24743,YT2131621272180984,,,CRL-1089T1636691760590384562,
0,,24752,YT2131621272180986,,,CRL-1091T1636691760825953375,
0,,24751,YT2131621272181239,,,CRL-1090T1636691783387441218,
0,,24750,YT2131621272181240,,,CRL-1089T1636691783464252036,
0,,24754,,,,,
0,,24753,,,,,
0,,24756,,,,,
0,,24755,,,,,
0,,24758,,,,,
0,,24757,,,,,
0,,24762,YT2123121272306549,,,CDMO-1188T1629377301771505807,
0,,24764,YT2123121272309997,,,C3679T1629380066996640583,
0,,24763,YT2123121272309981,,,C3679T1629380004203377901,
0,,24766,,,,,
0,,24768,,,,,
0,,24769,YT2123221272100419,,,CDMO-1191T1629430103977771466,
0,,24770,,,,,
0,,24771,,,,,
0,,24772,,,,,
0,,24773,,,,,
0,,24774,,,,,
0,,24775,,,,,
0,,24776,,,,,
0,,24777,,,,,
0,,24778,,,,,
0,,24779,,,,,
0,,24781,,,,,
0,,24783,,,,,
0,,24786,3,,,C1002T1629729955468489872,
0,,24789,3,,,C1005T1629730394320917818,
0,,24788,3,,,C1004T1629730394532768477,
0,,24787,3,,,C1003T1629730394336835199,
0,,24790,3,,,C1006T1629730394402159312,
0,,24794,3,,,C1007T1629731168782028460,
0,,24793,3,,,C1008T1629731169025857538,
0,,24792,3,,,C1009T1629731168848651604,
0,,24791,3,,,C1010T1629731168890946192,
0,,24800,,,,,
0,,24802,,,,,
0,,24806,,,,,
0,,24809,,,,,
0,,24812,,,,,
0,,24814,,,,,
0,,24813,,,,,
0,,24815,,,,,
0,,24818,,,,,
0,,24822,YT2123821272110659,,,C3715T1629954399902918368,
0,,24824,YT2123821272136698,,,C3716T1629961758041925773,
0,,24827,,,,,
0,,24829,,,,,
0,,24830,YT2123921272108271,,,Cspf59476345016_#SS1006T1630037987888876724,
0,,24831,,,,,
0,,24832,YT2123921272108610,,,Cspf59476345016_#SS1009T1630038209742452667,
0,,24833,,,,,
0,,24834,,,,,
0,,24837,,,,,
0,,24839,,,,,
0,,24840,YT2124321266087627,,,CPHR-1143T1630407416414609250,
0,,24842,YT2123921266080483,,,CPHR-1099T1630056071405901722,
0,,24841,YT2123921266080491,,,CPHR-1099T1630056076730289061,
0,,24845,YT2123921266081239,,,CPHR-1099T1630056738152553156,
0,,24848,YT2123921266081245,,,CPHR-1099T1630056743517374152,
0,,24847,YT2123921266081235,,,CPHR-1099T1630056732895426207,
0,,24846,YT2123921266081252,,,CPHR-1099T1630056748844805753,
0,,24851,,,,,
0,,24854,,,,,
0,,24856,,,,,
0,,24860,YT2128421272560717,,,CPHR-1201T1633947828288767409,
0,,24859,YT2128421272560715,,,CPHR-1198T1633947827935741832,
